id,Exited
21397,0.05263157894736842
21398,0.0
21399,0.5789473684210527
21400,0.0
21401,0.0
21402,0.47368421052631576
21403,0.0
21404,0.0
21405,0.3684210526315789
21406,0.0
21407,0.42105263157894735
21408,0.0
21409,0.0
21410,0.7368421052631579
21411,0.0
21412,0.5789473684210527
21413,0.15789473684210525
21414,0.21052631578947367
21415,0.3157894736842105
21416,0.0
21417,0.21052631578947367
21418,0.0
21419,0.3684210526315789
21420,0.05263157894736842
21421,0.10526315789473684
21422,0.10526315789473684
21423,0.15789473684210525
21424,0.2631578947368421
21425,0.0
21426,0.9473684210526315
21427,0.05263157894736842
21428,0.10526315789473684
21429,0.05263157894736842
21430,0.0
21431,0.6842105263157895
21432,0.15789473684210525
21433,0.0
21434,0.0
21435,0.42105263157894735
21436,0.05263157894736842
21437,0.0
21438,0.10526315789473684
21439,0.10526315789473684
21440,0.15789473684210525
21441,0.05263157894736842
21442,0.21052631578947367
21443,0.10526315789473684
21444,0.631578947368421
21445,0.0
21446,0.631578947368421
21447,0.0
21448,0.0
21449,0.47368421052631576
21450,0.0
21451,0.10526315789473684
21452,0.15789473684210525
21453,0.0
21454,0.47368421052631576
21455,0.10526315789473684
21456,0.0
21457,0.15789473684210525
21458,0.05263157894736842
21459,0.7894736842105263
21460,0.0
21461,0.15789473684210525
21462,0.05263157894736842
21463,0.0
21464,0.631578947368421
21465,0.21052631578947367
21466,0.15789473684210525
21467,0.8947368421052632
21468,0.7894736842105263
21469,0.0
21470,0.0
21471,0.0
21472,0.05263157894736842
21473,0.21052631578947367
21474,0.0
21475,0.0
21476,0.10526315789473684
21477,0.2631578947368421
21478,0.0
21479,0.15789473684210525
21480,0.0
21481,0.05263157894736842
21482,0.0
21483,0.0
21484,0.05263157894736842
21485,0.05263157894736842
21486,0.05263157894736842
21487,0.0
21488,0.05263157894736842
21489,0.0
21490,0.8947368421052632
21491,0.0
21492,0.15789473684210525
21493,0.3157894736842105
21494,0.0
21495,0.0
21496,0.0
21497,0.8947368421052632
21498,0.42105263157894735
21499,0.10526315789473684
21500,0.0
21501,0.0
21502,0.15789473684210525
21503,0.0
21504,0.47368421052631576
21505,0.0
21506,0.21052631578947367
21507,0.0
21508,0.3157894736842105
21509,0.0
21510,0.0
21511,0.21052631578947367
21512,0.05263157894736842
21513,0.0
21514,0.05263157894736842
21515,0.0
21516,0.0
21517,0.05263157894736842
21518,0.0
21519,0.0
21520,0.42105263157894735
21521,0.0
21522,0.7368421052631579
21523,0.15789473684210525
21524,0.15789473684210525
21525,0.10526315789473684
21526,0.0
21527,0.21052631578947367
21528,0.05263157894736842
21529,0.0
21530,0.3157894736842105
21531,0.0
21532,0.2631578947368421
21533,0.0
21534,0.10526315789473684
21535,0.3684210526315789
21536,0.0
21537,0.10526315789473684
21538,0.0
21539,0.21052631578947367
21540,0.15789473684210525
21541,0.10526315789473684
21542,0.3157894736842105
21543,0.631578947368421
21544,0.0
21545,0.05263157894736842
21546,0.15789473684210525
21547,0.05263157894736842
21548,0.5789473684210527
21549,0.15789473684210525
21550,0.2631578947368421
21551,0.0
21552,0.3157894736842105
21553,0.5789473684210527
21554,0.0
21555,0.3157894736842105
21556,0.05263157894736842
21557,0.0
21558,0.05263157894736842
21559,0.15789473684210525
21560,0.0
21561,0.05263157894736842
21562,0.0
21563,0.10526315789473684
21564,0.0
21565,0.10526315789473684
21566,0.0
21567,0.0
21568,0.0
21569,0.2631578947368421
21570,0.0
21571,0.6842105263157895
21572,0.0
21573,0.0
21574,0.21052631578947367
21575,0.0
21576,0.631578947368421
21577,0.0
21578,0.05263157894736842
21579,0.10526315789473684
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.631578947368421
21585,0.0
21586,0.3684210526315789
21587,0.47368421052631576
21588,0.0
21589,0.21052631578947367
21590,0.0
21591,0.10526315789473684
21592,0.0
21593,0.42105263157894735
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.05263157894736842
21599,0.05263157894736842
21600,0.0
21601,0.8947368421052632
21602,0.42105263157894735
21603,0.0
21604,0.42105263157894735
21605,0.10526315789473684
21606,0.5789473684210527
21607,0.9473684210526315
21608,0.05263157894736842
21609,0.47368421052631576
21610,0.0
21611,0.05263157894736842
21612,0.05263157894736842
21613,0.05263157894736842
21614,0.05263157894736842
21615,0.0
21616,0.05263157894736842
21617,0.0
21618,0.3684210526315789
21619,0.0
21620,0.10526315789473684
21621,0.0
21622,0.21052631578947367
21623,0.0
21624,0.0
21625,0.3684210526315789
21626,0.05263157894736842
21627,0.0
21628,0.47368421052631576
21629,0.0
21630,0.0
21631,0.05263157894736842
21632,0.0
21633,0.0
21634,0.5263157894736842
21635,0.0
21636,0.2631578947368421
21637,0.05263157894736842
21638,0.05263157894736842
21639,0.42105263157894735
21640,0.0
21641,0.0
21642,0.0
21643,0.05263157894736842
21644,0.42105263157894735
21645,0.0
21646,0.0
21647,0.2631578947368421
21648,0.6842105263157895
21649,0.15789473684210525
21650,0.10526315789473684
21651,0.0
21652,0.05263157894736842
21653,0.3157894736842105
21654,0.10526315789473684
21655,0.0
21656,0.05263157894736842
21657,0.9473684210526315
21658,0.9473684210526315
21659,0.42105263157894735
21660,0.9473684210526315
21661,0.9473684210526315
21662,0.10526315789473684
21663,0.8421052631578947
21664,0.0
21665,0.05263157894736842
21666,0.15789473684210525
21667,0.05263157894736842
21668,0.0
21669,0.05263157894736842
21670,0.15789473684210525
21671,0.15789473684210525
21672,0.10526315789473684
21673,0.21052631578947367
21674,0.05263157894736842
21675,0.21052631578947367
21676,0.6842105263157895
21677,0.3684210526315789
21678,0.0
21679,0.2631578947368421
21680,0.631578947368421
21681,0.3157894736842105
21682,0.0
21683,0.05263157894736842
21684,0.0
21685,0.0
21686,0.0
21687,0.21052631578947367
21688,0.3684210526315789
21689,0.15789473684210525
21690,0.05263157894736842
21691,0.15789473684210525
21692,0.0
21693,0.10526315789473684
21694,0.0
21695,0.3157894736842105
21696,0.0
21697,0.0
21698,0.21052631578947367
21699,0.0
21700,0.42105263157894735
21701,0.0
21702,0.0
21703,0.3684210526315789
21704,0.05263157894736842
21705,0.3157894736842105
21706,0.0
21707,0.05263157894736842
21708,0.15789473684210525
21709,0.05263157894736842
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.631578947368421
21718,0.21052631578947367
21719,0.631578947368421
21720,0.0
21721,0.0
21722,0.21052631578947367
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.10526315789473684
21728,0.21052631578947367
21729,0.05263157894736842
21730,0.15789473684210525
21731,0.0
21732,0.5263157894736842
21733,0.15789473684210525
21734,0.42105263157894735
21735,0.0
21736,0.0
21737,0.5263157894736842
21738,0.15789473684210525
21739,0.42105263157894735
21740,0.05263157894736842
21741,0.0
21742,0.42105263157894735
21743,0.0
21744,0.0
21745,0.47368421052631576
21746,0.0
21747,0.0
21748,0.10526315789473684
21749,0.0
21750,0.0
21751,0.05263157894736842
21752,0.10526315789473684
21753,0.0
21754,0.2631578947368421
21755,0.15789473684210525
21756,0.15789473684210525
21757,0.0
21758,0.0
21759,0.3684210526315789
21760,0.0
21761,0.8947368421052632
21762,0.0
21763,0.0
21764,0.21052631578947367
21765,0.0
21766,0.0
21767,0.3157894736842105
21768,0.0
21769,0.0
21770,0.9473684210526315
21771,0.47368421052631576
21772,0.0
21773,0.0
21774,0.21052631578947367
21775,0.0
21776,0.05263157894736842
21777,0.10526315789473684
21778,0.2631578947368421
21779,0.42105263157894735
21780,0.0
21781,0.42105263157894735
21782,0.2631578947368421
21783,0.15789473684210525
21784,0.8421052631578947
21785,0.05263157894736842
21786,0.0
21787,0.3157894736842105
21788,0.5789473684210527
21789,0.05263157894736842
21790,0.0
21791,0.05263157894736842
21792,0.0
21793,0.42105263157894735
21794,0.2631578947368421
21795,0.0
21796,0.5789473684210527
21797,0.15789473684210525
21798,0.15789473684210525
21799,0.3157894736842105
21800,0.05263157894736842
21801,0.0
21802,0.0
21803,0.6842105263157895
21804,0.0
21805,0.05263157894736842
21806,0.8421052631578947
21807,0.05263157894736842
21808,0.05263157894736842
21809,0.0
21810,0.0
21811,0.7368421052631579
21812,0.6842105263157895
21813,0.0
21814,0.47368421052631576
21815,0.0
21816,0.0
21817,0.05263157894736842
21818,0.7368421052631579
21819,0.5263157894736842
21820,0.42105263157894735
21821,0.9473684210526315
21822,0.0
21823,0.15789473684210525
21824,0.6842105263157895
21825,0.0
21826,0.05263157894736842
21827,0.5789473684210527
21828,0.05263157894736842
21829,0.0
21830,0.0
21831,0.05263157894736842
21832,0.10526315789473684
21833,0.0
21834,0.0
21835,0.7368421052631579
21836,0.2631578947368421
21837,0.0
21838,0.0
21839,0.3684210526315789
21840,0.0
21841,0.05263157894736842
21842,0.0
21843,0.0
21844,0.10526315789473684
21845,0.0
21846,0.05263157894736842
21847,0.6842105263157895
21848,0.05263157894736842
21849,0.0
21850,0.0
21851,0.05263157894736842
21852,0.0
21853,0.7368421052631579
21854,1.0
21855,0.3684210526315789
21856,0.15789473684210525
21857,0.3684210526315789
21858,0.5263157894736842
21859,0.0
21860,0.0
21861,0.10526315789473684
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.05263157894736842
21868,0.21052631578947367
21869,0.3684210526315789
21870,0.0
21871,0.0
21872,0.05263157894736842
21873,0.0
21874,0.0
21875,0.0
21876,0.6842105263157895
21877,0.0
21878,0.3684210526315789
21879,0.7894736842105263
21880,0.05263157894736842
21881,0.05263157894736842
21882,0.0
21883,0.0
21884,0.05263157894736842
21885,0.8947368421052632
21886,0.8947368421052632
21887,0.42105263157894735
21888,0.47368421052631576
21889,0.0
21890,0.7894736842105263
21891,0.0
21892,0.15789473684210525
21893,0.9473684210526315
21894,0.0
21895,0.0
21896,0.3157894736842105
21897,0.42105263157894735
21898,0.0
21899,0.21052631578947367
21900,0.0
21901,0.0
21902,0.42105263157894735
21903,0.3684210526315789
21904,0.0
21905,0.7894736842105263
21906,0.0
21907,0.0
21908,0.2631578947368421
21909,0.05263157894736842
21910,0.05263157894736842
21911,0.5789473684210527
21912,0.15789473684210525
21913,0.05263157894736842
21914,0.0
21915,0.0
21916,0.7894736842105263
21917,0.15789473684210525
21918,1.0
21919,0.0
21920,0.21052631578947367
21921,0.8421052631578947
21922,0.0
21923,0.05263157894736842
21924,0.0
21925,0.6842105263157895
21926,0.21052631578947367
21927,0.0
21928,0.0
21929,0.7368421052631579
21930,0.05263157894736842
21931,0.42105263157894735
21932,0.0
21933,0.10526315789473684
21934,0.10526315789473684
21935,0.10526315789473684
21936,0.5789473684210527
21937,0.0
21938,0.5263157894736842
21939,0.0
21940,0.0
21941,0.15789473684210525
21942,0.3157894736842105
21943,0.8421052631578947
21944,0.0
21945,0.15789473684210525
21946,0.0
21947,0.7368421052631579
21948,0.0
21949,0.0
21950,0.05263157894736842
21951,0.05263157894736842
21952,0.47368421052631576
21953,0.15789473684210525
21954,0.0
21955,0.15789473684210525
21956,0.42105263157894735
21957,0.0
21958,0.15789473684210525
21959,0.3684210526315789
21960,0.0
21961,0.05263157894736842
21962,0.10526315789473684
21963,0.0
21964,0.5263157894736842
21965,0.0
21966,0.10526315789473684
21967,0.21052631578947367
21968,0.3684210526315789
21969,0.5789473684210527
21970,0.0
21971,0.0
21972,0.0
21973,0.3684210526315789
21974,0.0
21975,0.0
21976,0.2631578947368421
21977,0.631578947368421
21978,0.0
21979,0.15789473684210525
21980,0.0
21981,0.05263157894736842
21982,0.21052631578947367
21983,0.0
21984,0.8947368421052632
21985,0.0
21986,0.0
21987,0.3157894736842105
21988,0.05263157894736842
21989,0.2631578947368421
21990,0.0
21991,0.05263157894736842
21992,0.0
21993,0.0
21994,0.0
21995,0.21052631578947367
21996,1.0
21997,0.0
21998,0.0
21999,0.15789473684210525
22000,0.0
22001,0.0
22002,0.05263157894736842
22003,0.0
22004,0.10526315789473684
22005,0.0
22006,0.0
22007,0.42105263157894735
22008,0.0
22009,0.05263157894736842
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.05263157894736842
22016,0.21052631578947367
22017,0.0
22018,0.5789473684210527
22019,0.10526315789473684
22020,0.5263157894736842
22021,0.47368421052631576
22022,0.15789473684210525
22023,0.3684210526315789
22024,0.0
22025,0.5263157894736842
22026,0.47368421052631576
22027,0.05263157894736842
22028,0.15789473684210525
22029,0.05263157894736842
22030,0.05263157894736842
22031,0.05263157894736842
22032,0.0
22033,0.3157894736842105
22034,0.05263157894736842
22035,0.10526315789473684
22036,0.3684210526315789
22037,0.8421052631578947
22038,0.0
22039,0.21052631578947367
22040,0.0
22041,0.05263157894736842
22042,0.05263157894736842
22043,0.5789473684210527
22044,0.05263157894736842
22045,0.0
22046,0.3157894736842105
22047,0.0
22048,0.21052631578947367
22049,0.6842105263157895
22050,0.05263157894736842
22051,0.15789473684210525
22052,0.0
22053,0.0
22054,0.05263157894736842
22055,0.0
22056,0.9473684210526315
22057,0.0
22058,0.8947368421052632
22059,0.0
22060,0.6842105263157895
22061,0.8947368421052632
22062,0.7894736842105263
22063,0.10526315789473684
22064,0.2631578947368421
22065,0.0
22066,0.47368421052631576
22067,0.3684210526315789
22068,0.0
22069,0.21052631578947367
22070,0.0
22071,0.21052631578947367
22072,0.05263157894736842
22073,0.0
22074,0.15789473684210525
22075,0.05263157894736842
22076,0.10526315789473684
22077,0.05263157894736842
22078,0.0
22079,0.3157894736842105
22080,0.631578947368421
22081,0.0
22082,0.05263157894736842
22083,0.3157894736842105
22084,0.7894736842105263
22085,0.05263157894736842
22086,0.0
22087,0.05263157894736842
22088,0.0
22089,0.21052631578947367
22090,0.0
22091,0.10526315789473684
22092,0.10526315789473684
22093,0.2631578947368421
22094,0.3684210526315789
22095,0.21052631578947367
22096,0.05263157894736842
22097,0.0
22098,0.2631578947368421
22099,0.15789473684210525
22100,0.15789473684210525
22101,0.0
22102,0.0
22103,0.05263157894736842
22104,0.0
22105,0.0
22106,0.15789473684210525
22107,0.05263157894736842
22108,0.05263157894736842
22109,0.21052631578947367
22110,0.21052631578947367
22111,0.0
22112,0.05263157894736842
22113,0.05263157894736842
22114,0.0
22115,0.3157894736842105
22116,0.21052631578947367
22117,0.10526315789473684
22118,0.0
22119,0.0
22120,0.0
22121,0.05263157894736842
22122,0.8421052631578947
22123,0.05263157894736842
22124,0.5263157894736842
22125,0.2631578947368421
22126,0.0
22127,0.0
22128,0.05263157894736842
22129,0.0
22130,0.05263157894736842
22131,0.05263157894736842
22132,0.05263157894736842
22133,0.15789473684210525
22134,0.3684210526315789
22135,0.10526315789473684
22136,0.0
22137,0.0
22138,0.0
22139,0.42105263157894735
22140,0.47368421052631576
22141,0.0
22142,0.0
22143,0.05263157894736842
22144,0.05263157894736842
22145,0.0
22146,0.0
22147,0.0
22148,0.10526315789473684
22149,0.0
22150,0.2631578947368421
22151,0.0
22152,0.0
22153,0.7894736842105263
22154,0.3684210526315789
22155,0.05263157894736842
22156,0.0
22157,0.0
22158,0.0
22159,0.5263157894736842
22160,0.0
22161,0.5263157894736842
22162,0.0
22163,0.05263157894736842
22164,0.0
22165,0.05263157894736842
22166,0.0
22167,0.47368421052631576
22168,0.0
22169,0.3157894736842105
22170,0.10526315789473684
22171,0.0
22172,0.21052631578947367
22173,0.21052631578947367
22174,0.0
22175,0.5263157894736842
22176,0.0
22177,0.10526315789473684
22178,0.3684210526315789
22179,0.0
22180,0.7894736842105263
22181,0.7894736842105263
22182,0.0
22183,0.0
22184,0.0
22185,0.15789473684210525
22186,0.05263157894736842
22187,0.0
22188,0.10526315789473684
22189,0.2631578947368421
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.15789473684210525
22195,0.0
22196,0.05263157894736842
22197,0.7894736842105263
22198,0.3157894736842105
22199,0.05263157894736842
22200,0.0
22201,0.0
22202,0.0
22203,0.8947368421052632
22204,0.0
22205,0.0
22206,0.47368421052631576
22207,0.10526315789473684
22208,0.0
22209,0.3157894736842105
22210,0.0
22211,0.0
22212,0.21052631578947367
22213,0.0
22214,0.10526315789473684
22215,0.3157894736842105
22216,0.2631578947368421
22217,0.5263157894736842
22218,0.15789473684210525
22219,0.15789473684210525
22220,0.0
22221,0.0
22222,0.0
22223,0.7368421052631579
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.05263157894736842
22230,0.05263157894736842
22231,0.6842105263157895
22232,0.05263157894736842
22233,0.21052631578947367
22234,0.2631578947368421
22235,0.05263157894736842
22236,0.5789473684210527
22237,0.0
22238,0.2631578947368421
22239,0.5263157894736842
22240,0.0
22241,0.15789473684210525
22242,0.05263157894736842
22243,0.0
22244,0.0
22245,0.5263157894736842
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.2631578947368421
22251,0.42105263157894735
22252,0.21052631578947367
22253,0.3157894736842105
22254,0.10526315789473684
22255,0.05263157894736842
22256,0.0
22257,0.0
22258,0.3157894736842105
22259,0.0
22260,0.10526315789473684
22261,0.42105263157894735
22262,0.0
22263,0.0
22264,0.8947368421052632
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.15789473684210525
22271,0.5263157894736842
22272,0.6842105263157895
22273,0.10526315789473684
22274,0.21052631578947367
22275,0.05263157894736842
22276,0.2631578947368421
22277,0.2631578947368421
22278,0.10526315789473684
22279,0.10526315789473684
22280,0.0
22281,0.15789473684210525
22282,0.21052631578947367
22283,0.0
22284,0.0
22285,0.05263157894736842
22286,0.0
22287,0.05263157894736842
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.10526315789473684
22293,0.2631578947368421
22294,0.10526315789473684
22295,0.0
22296,0.47368421052631576
22297,0.05263157894736842
22298,0.8947368421052632
22299,0.0
22300,0.0
22301,0.05263157894736842
22302,0.0
22303,0.0
22304,0.47368421052631576
22305,0.15789473684210525
22306,0.05263157894736842
22307,0.3157894736842105
22308,0.10526315789473684
22309,0.05263157894736842
22310,0.0
22311,0.05263157894736842
22312,0.0
22313,0.05263157894736842
22314,0.0
22315,0.3684210526315789
22316,0.0
22317,0.10526315789473684
22318,0.7894736842105263
22319,0.2631578947368421
22320,0.42105263157894735
22321,0.0
22322,0.05263157894736842
22323,0.05263157894736842
22324,0.0
22325,0.0
22326,0.21052631578947367
22327,0.631578947368421
22328,0.631578947368421
22329,0.0
22330,0.0
22331,0.0
22332,0.05263157894736842
